check_id,parameter_shape,query,page_num,page_size,url,total_size,returned_rows,unique_periods,first_period,last_period,first_date,last_date,field_missing_rows,response_sha256,metadata_classification,coverage_risk,notes
official_full_page_1,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":1,""pageSize"":400}",1,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=1&pageSize=400,2161,400,400,115000079,112000032,2026-08-14,2023-03-10,0,c93d541915a96678607b3ea7a127a9aa9f045639fbda685ab4508f6b14095471,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_page_2,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":2,""pageSize"":400}",2,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=2&pageSize=400,2161,400,400,112000031,108000084,2023-03-07,2019-09-24,0,fea9ed350409c69685b2c33e9f2955a5a200fb96304befd088893e30fd3d468e,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_page_3,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":3,""pageSize"":400}",3,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=3&pageSize=400,2161,400,400,108000083,105000011,2019-09-20,2016-02-05,0,d102f8cc857ef2e098f6b17bddcc5eea7c4eba27ede148315d7ae8d3f3b81cdc,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_page_4,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":4,""pageSize"":400}",4,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=4&pageSize=400,2161,400,400,105000010,101000040,2016-02-02,2012-05-18,0,9326fc5565c22d899967dd31b1dafd47a765fdf52e1f75c82490144e1ed9abe4,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_page_5,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":5,""pageSize"":400}",5,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=5&pageSize=400,2161,400,400,101000039,97000058,2012-05-15,2008-07-18,0,d54970f4636f6918b524e3d013427507884a7f0d3ce01b9355782fdcd07a3ed8,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_page_6,official_history_api,"{""endMonth"":""2026-08"",""month"":""2007-01"",""pageNum"":6,""pageSize"":400}",6,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=6&pageSize=400,2161,161,161,97000057,96000001,2008-07-15,2007-01-02,0,9196839ec34631e4b68a29aceb3c946067fa53c228ceb2e40f6d2afcd107db24,STABLE_WITHIN_FULL_QUERY,LOW_FOR_PAGED_RUN,Full official month/endMonth query; six pages union to totalSize.
official_full_union,official_history_api,"{""month"":""2007-01"",""endMonth"":""2026-08"",""pageSize"":400}",1-6,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2026-08&pageNum=1&pageSize=400,2161,2161,2161,115000079,96000001,2026-08-14,2007-01-02,0,PAGE_UNION,TOTAL_SIZE_EQUALS_RETURNED_PAGE_UNION,LOW_FOR_PAGED_RUN,Returned rows=2161; source snapshot unique periods=2161.
official_early_window,official_history_api,"{""endMonth"":""2007-03"",""month"":""2007-01""}",1,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2007-01&endMonth=2007-03&pageNum=1&pageSize=400,26,26,26,96000026,96000001,2007-03-30,2007-01-02,0,2d332d17feccde2914641f4ef3f2a97237f9b2010559ae375fe21f3fb1b21c86,OFFICIAL_WINDOW_RESULT,LOW,Official history UI parameter names and bounded month window.
official_mid_window,official_history_api,"{""endMonth"":""2015-06"",""month"":""2015-06""}",1,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2015-06&endMonth=2015-06&pageNum=1&pageSize=400,9,9,9,104000057,104000049,2015-06-30,2015-06-02,0,61318b1f6ce0a18642d1e4d20223bd26ed03c558403eb9f3451db75f430f10b0,OFFICIAL_WINDOW_RESULT,LOW,Official history UI parameter names and bounded month window.
official_recent_window,official_history_api,"{""endMonth"":""2026-08"",""month"":""2026-08""}",1,400,https://api.taiwanlottery.com/TLCAPIWeB/Lottery/Lotto649Result?month=2026-08&endMonth=2026-08&pageNum=1&pageSize=400,4,4,4,115000079,115000076,2026-08-14,2026-08-04,0,e3a2e20e79b13fe37d1d48f99a2e75cdde3997133c925f7091b76e999a366d9c,OFFICIAL_WINDOW_RESULT,LOW,Official history UI parameter names and bounded month window.
