variant,feature_family,feature_name,window_draws,value_cardinality,missing_count,value_counts,notes
REAL,POSITIONAL_RECENCY,front_low_position_bucket,30,3,0,"{""BALANCED"": 1157, ""HIGH"": 271, ""LOW"": 523}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
REAL,POSITIONAL_PAIR_ADJACENCY,adjacency_bucket,30,1,0,"{""LOW"": 1951}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
REAL,ORDER_COMBINED,combined_order_key,30,3,0,"{""ORDER_FRONT_BALANCED|ORDER_ADJ_LOW"": 1157, ""ORDER_FRONT_HIGH|ORDER_ADJ_LOW"": 271, ""ORDER_FRONT_LOW|ORDER_ADJ_LOW"": 523}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
ORDER_SHUFFLED_PLACEBO,POSITIONAL_RECENCY,front_low_position_bucket,30,3,0,"{""BALANCED"": 1210, ""HIGH"": 250, ""LOW"": 491}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
ORDER_SHUFFLED_PLACEBO,POSITIONAL_PAIR_ADJACENCY,adjacency_bucket,30,1,0,"{""LOW"": 1951}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
ORDER_SHUFFLED_PLACEBO,ORDER_COMBINED,combined_order_key,30,3,0,"{""ORDER_FRONT_BALANCED|ORDER_ADJ_LOW"": 1210, ""ORDER_FRONT_HIGH|ORDER_ADJ_LOW"": 250, ""ORDER_FRONT_LOW|ORDER_ADJ_LOW"": 491}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
STALE_ORDER_PLACEBO,POSITIONAL_RECENCY,front_low_position_bucket,30,3,0,"{""BALANCED"": 1163, ""HIGH"": 271, ""LOW"": 517}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
STALE_ORDER_PLACEBO,POSITIONAL_PAIR_ADJACENCY,adjacency_bucket,30,1,0,"{""LOW"": 1951}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
STALE_ORDER_PLACEBO,ORDER_COMBINED,combined_order_key,30,3,0,"{""ORDER_FRONT_BALANCED|ORDER_ADJ_LOW"": 1163, ""ORDER_FRONT_HIGH|ORDER_ADJ_LOW"": 271, ""ORDER_FRONT_LOW|ORDER_ADJ_LOW"": 517}",derived only from historical order strictly before the target; stale variant omits the latest 8 eligible draws
SET_ONLY_CONTROL,NUMBER_SET,last_draw_set_overlap_bucket,last 2 historical canonical sets,4,0,"{""SET_OVERLAP_0"": 870, ""SET_OVERLAP_1"": 770, ""SET_OVERLAP_2"": 272, ""SET_OVERLAP_3"": 39}",order-invariant control feature; canonical sorted winning-number sets only
