condition,model_variant,window,draw_start,draw_end,target_count,tickets_per_target,m2_plus_hits,m2_plus_rate,m3_plus_hits,m3_plus_rate,average_matched_numbers,delta_m2_plus_rate_vs_same_window_baseline,selected_portfolio_counts,notes
BASELINE_ONLY,baseline_only,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,79,0.2633,11,0.0367,0.7100,0.0000,"{""HORIZON_MINIMAX_2"": 300}",Existing Horizon Minimax two-ticket producer; set-only candidate history.
BASELINE_ONLY,baseline_only,DEV_W1,113000006,113000080,75,2,24,0.3200,3,0.0400,0.7467,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax two-ticket producer; set-only candidate history.
BASELINE_ONLY,baseline_only,DEV_W2,113000081,114000037,75,2,17,0.2267,4,0.0533,0.6933,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax two-ticket producer; set-only candidate history.
BASELINE_ONLY,baseline_only,DEV_W3,114000038,114000112,75,2,17,0.2267,1,0.0133,0.6467,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax two-ticket producer; set-only candidate history.
BASELINE_ONLY,baseline_only,DEV_W4,114000113,115000069,75,2,21,0.2800,3,0.0400,0.7533,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax two-ticket producer; set-only candidate history.
SET_ONLY_CONTROL,set_only_control,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,92,0.3067,8,0.0267,0.7183,0.0433,"{""DEVIATION_2"": 31, ""HORIZON_MINIMAX_2"": 137, ""ZONE_SPLIT_2_OF_3"": 132}",Same candidates and chronological selector keyed only by canonical set overlap.
SET_ONLY_CONTROL,set_only_control,DEV_W1,113000006,113000080,75,2,26,0.3467,3,0.0400,0.7533,0.0267,"{""DEVIATION_2"": 2, ""HORIZON_MINIMAX_2"": 43, ""ZONE_SPLIT_2_OF_3"": 30}",Same candidates and chronological selector keyed only by canonical set overlap.
SET_ONLY_CONTROL,set_only_control,DEV_W2,113000081,114000037,75,2,18,0.2400,3,0.0400,0.6400,0.0133,"{""DEVIATION_2"": 3, ""HORIZON_MINIMAX_2"": 34, ""ZONE_SPLIT_2_OF_3"": 38}",Same candidates and chronological selector keyed only by canonical set overlap.
SET_ONLY_CONTROL,set_only_control,DEV_W3,114000038,114000112,75,2,19,0.2533,1,0.0133,0.6600,0.0267,"{""DEVIATION_2"": 1, ""HORIZON_MINIMAX_2"": 38, ""ZONE_SPLIT_2_OF_3"": 36}",Same candidates and chronological selector keyed only by canonical set overlap.
SET_ONLY_CONTROL,set_only_control,DEV_W4,114000113,115000069,75,2,29,0.3867,1,0.0133,0.8200,0.1067,"{""DEVIATION_2"": 25, ""HORIZON_MINIMAX_2"": 22, ""ZONE_SPLIT_2_OF_3"": 28}",Same candidates and chronological selector keyed only by canonical set overlap.
