task_id,config_id,component,setting,status,evidence
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C01,DATA_AUTHORITY,official rich Lotto649 API snapshot,LOCKED,d0e0a0374052fdadac15267fa5a31ac92f94db12779a4c7fbdc5bb3088577b39
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C02,TARGET_POPULATION,113000006-115000069,LOCKED,common development benchmark; not clean confirmation
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C03,BASELINE,HORIZON_MINIMAX_2,LOCKED,current operational Horizon Minimax 2-ticket producer
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C04,CANDIDATE_PORTFOLIOS,HORIZON_MINIMAX_2;DEVIATION_2;ZONE_SPLIT_2_OF_3,LOCKED,three already-landed two-ticket candidates
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C05,PRIMARY_FEATURE,prior winner/reset state + prior lastPrize + prior prize; amount=lastPrize+prize only after prior winnerCount=0,LOCKED,state_amount_bucket; target row jackpot fields excluded
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C06,PRIMARY_SELECTOR,regime lookup; M2+ fit; min observations=24,LOCKED,strictly chronological training
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C07,STATE_SENSITIVITY,rollover/no-rollover state-only selector,LOCKED,fallbacks=48
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C08,STALE_PLACEBO,lag=8 eligible draws,LOCKED,fallbacks=81
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C09,SHUFFLED_PLACEBO,deterministic pair shuffle seed=B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,LOCKED,fallbacks=73
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C10,ERA_CONTROL,calendar-year regime lookup,LOCKED,fallbacks=441
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C11,EXPOSURE,2 tickets per target for every condition,LOCKED,equal exposure and prediction budget
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C12,DECISION_THRESHOLD,meaningful = >=3 hits and >=1 percentage point M2+ improvement for this 300-target benchmark,LOCKED,"max(2, ceil(target_count*0.01)); no post-benchmark retuning"
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C13,CONFIGURATION_COUNT,14 ledger rows; 6 evaluated conditions; 3 candidate portfolios,PASS,well below <=24 Level-1 budget
B649_TRACK_B_PREDRAW_JACKPOT_ROLLOVER_PREDICTION_LEVEL1_R1,C14,SOURCE_CHAIN_DIAGNOSTIC,1738/1739 prior no-winner rollover transitions exact,PASS_WITH_CAVEAT,114000067->114000068 expected=299539966 actual=302539966
