condition,model_variant,window,draw_start,draw_end,target_count,tickets_per_target,m2_plus_hits,m2_plus_rate,m3_plus_hits,m3_plus_rate,average_matched_numbers,delta_m2_plus_rate_vs_same_window_baseline,selected_portfolio_counts,notes
BASELINE_ONLY,baseline,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,79,0.2633,11,0.0367,0.7100,0.0000,"{""HORIZON_MINIMAX_2"": 300}",Existing Horizon Minimax producer; no jackpot feature.
BASELINE_ONLY,baseline,DEV_W1,113000006,113000080,75,2,24,0.3200,3,0.0400,0.7467,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax producer; no jackpot feature.
BASELINE_ONLY,baseline,DEV_W2,113000081,114000037,75,2,17,0.2267,4,0.0533,0.6933,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax producer; no jackpot feature.
BASELINE_ONLY,baseline,DEV_W3,114000038,114000112,75,2,17,0.2267,1,0.0133,0.6467,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax producer; no jackpot feature.
BASELINE_ONLY,baseline,DEV_W4,114000113,115000069,75,2,21,0.2800,3,0.0400,0.7533,0.0000,"{""HORIZON_MINIMAX_2"": 75}",Existing Horizon Minimax producer; no jackpot feature.
BASELINE_PLUS_ROLLOVER,state_amount_bucket,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,94,0.3133,8,0.0267,0.7167,0.0500,"{""DEVIATION_2"": 126, ""HORIZON_MINIMAX_2"": 51, ""ZONE_SPLIT_2_OF_3"": 123}",Causal state+amount bucket selector; M2+ fit; strictly prior training.
BASELINE_PLUS_ROLLOVER,state_amount_bucket,DEV_W1,113000006,113000080,75,2,29,0.3867,4,0.0533,0.7933,0.0667,"{""DEVIATION_2"": 24, ""HORIZON_MINIMAX_2"": 9, ""ZONE_SPLIT_2_OF_3"": 42}",Causal state+amount bucket selector; M2+ fit; strictly prior training.
BASELINE_PLUS_ROLLOVER,state_amount_bucket,DEV_W2,113000081,114000037,75,2,23,0.3067,2,0.0267,0.7000,0.0800,"{""DEVIATION_2"": 37, ""HORIZON_MINIMAX_2"": 18, ""ZONE_SPLIT_2_OF_3"": 20}",Causal state+amount bucket selector; M2+ fit; strictly prior training.
BASELINE_PLUS_ROLLOVER,state_amount_bucket,DEV_W3,114000038,114000112,75,2,19,0.2533,1,0.0133,0.7067,0.0267,"{""DEVIATION_2"": 40, ""HORIZON_MINIMAX_2"": 17, ""ZONE_SPLIT_2_OF_3"": 18}",Causal state+amount bucket selector; M2+ fit; strictly prior training.
BASELINE_PLUS_ROLLOVER,state_amount_bucket,DEV_W4,114000113,115000069,75,2,23,0.3067,1,0.0133,0.6667,0.0267,"{""DEVIATION_2"": 25, ""HORIZON_MINIMAX_2"": 7, ""ZONE_SPLIT_2_OF_3"": 43}",Causal state+amount bucket selector; M2+ fit; strictly prior training.
STATE_ONLY_SENSITIVITY,state_only,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,98,0.3267,7,0.0233,0.7567,0.0633,"{""DEVIATION_2"": 177, ""HORIZON_MINIMAX_2"": 68, ""ZONE_SPLIT_2_OF_3"": 55}",Causal rollover/no-rollover state-only sensitivity.
STATE_ONLY_SENSITIVITY,state_only,DEV_W1,113000006,113000080,75,2,24,0.3200,3,0.0400,0.7400,0.0000,"{""HORIZON_MINIMAX_2"": 57, ""ZONE_SPLIT_2_OF_3"": 18}",Causal rollover/no-rollover state-only sensitivity.
STATE_ONLY_SENSITIVITY,state_only,DEV_W2,113000081,114000037,75,2,23,0.3067,1,0.0133,0.7133,0.0800,"{""DEVIATION_2"": 51, ""HORIZON_MINIMAX_2"": 11, ""ZONE_SPLIT_2_OF_3"": 13}",Causal rollover/no-rollover state-only sensitivity.
STATE_ONLY_SENSITIVITY,state_only,DEV_W3,114000038,114000112,75,2,26,0.3467,1,0.0133,0.8533,0.1200,"{""DEVIATION_2"": 67, ""ZONE_SPLIT_2_OF_3"": 8}",Causal rollover/no-rollover state-only sensitivity.
STATE_ONLY_SENSITIVITY,state_only,DEV_W4,114000113,115000069,75,2,25,0.3333,2,0.0267,0.7200,0.0533,"{""DEVIATION_2"": 59, ""ZONE_SPLIT_2_OF_3"": 16}",Causal rollover/no-rollover state-only sensitivity.
