target_draw,target_date,strictly_prior_source_draw,strictly_prior_source_date,pre_draw_rollover_amount,pre_draw_rollover_state,prior_jackpot_winner_count,prior_jackpot_prize,prior_jackpot_last_prize,prior_jackpot_per_prize,target_year,development_window
113000006,2024-01-19,113000005,2024-01-16,,NO_ROLLOVER_RESET,1,24424946,91868519,116293465,2024,DEV_W1
113000007,2024-01-23,113000006,2024-01-19,23548087,ROLLOVER,0,23548087,0,0,2024,DEV_W1
113000008,2024-01-26,113000007,2024-01-23,43291627,ROLLOVER,0,19743540,23548087,0,2024,DEV_W1
113000009,2024-01-30,113000008,2024-01-26,68229171,ROLLOVER,0,24937544,43291627,0,2024,DEV_W1
113000010,2024-02-02,113000009,2024-01-30,92764748,ROLLOVER,0,24535577,68229171,0,2024,DEV_W1
113000011,2024-02-06,113000010,2024-02-02,114428751,ROLLOVER,0,21664003,92764748,0,2024,DEV_W1
113000012,2024-02-07,113000011,2024-02-06,162229375,ROLLOVER,0,47800624,114428751,0,2024,DEV_W1
113000013,2024-02-08,113000012,2024-02-07,195569761,ROLLOVER,0,33340386,162229375,0,2024,DEV_W1
113000014,2024-02-09,113000013,2024-02-08,236481866,ROLLOVER,0,40912105,195569761,0,2024,DEV_W1
113000015,2024-02-10,113000014,2024-02-09,296734406,ROLLOVER,0,60252540,236481866,0,2024,DEV_W1
113000016,2024-02-11,113000015,2024-02-10,,NO_ROLLOVER_RESET,2,60937571,296734406,178835988,2024,DEV_W1
113000017,2024-02-12,113000016,2024-02-11,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000018,2024-02-13,113000017,2024-02-12,59242956,ROLLOVER,0,59242956,0,0,2024,DEV_W1
113000019,2024-02-14,113000018,2024-02-13,104067770,ROLLOVER,0,44824814,59242956,0,2024,DEV_W1
113000020,2024-02-15,113000019,2024-02-14,,NO_ROLLOVER_RESET,1,60643765,104067770,164711535,2024,DEV_W1
113000021,2024-02-16,113000020,2024-02-15,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000022,2024-02-17,113000021,2024-02-16,46272157,ROLLOVER,0,46272157,0,0,2024,DEV_W1
113000023,2024-02-18,113000022,2024-02-17,82086847,ROLLOVER,0,35814690,46272157,0,2024,DEV_W1
113000024,2024-02-19,113000023,2024-02-18,,NO_ROLLOVER_RESET,2,34957436,82086847,58522141,2024,DEV_W1
113000025,2024-02-20,113000024,2024-02-19,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000026,2024-02-21,113000025,2024-02-20,33189591,ROLLOVER,0,33189591,0,0,2024,DEV_W1
113000027,2024-02-22,113000026,2024-02-21,65998135,ROLLOVER,0,32808544,33189591,0,2024,DEV_W1
113000028,2024-02-23,113000027,2024-02-22,94845246,ROLLOVER,0,28847111,65998135,0,2024,DEV_W1
113000029,2024-02-24,113000028,2024-02-23,127638466,ROLLOVER,0,32793220,94845246,0,2024,DEV_W1
113000030,2024-02-27,113000029,2024-02-24,160071368,ROLLOVER,0,32432902,127638466,0,2024,DEV_W1
113000031,2024-03-01,113000030,2024-02-27,184782884,ROLLOVER,0,24711516,160071368,0,2024,DEV_W1
113000032,2024-03-05,113000031,2024-03-01,213967950,ROLLOVER,0,29185066,184782884,0,2024,DEV_W1
113000033,2024-03-08,113000032,2024-03-05,242282989,ROLLOVER,0,28315039,213967950,0,2024,DEV_W1
113000034,2024-03-12,113000033,2024-03-08,273403973,ROLLOVER,0,31120984,242282989,0,2024,DEV_W1
113000035,2024-03-15,113000034,2024-03-12,,NO_ROLLOVER_RESET,1,34377640,273403973,307781613,2024,DEV_W1
113000036,2024-03-19,113000035,2024-03-15,23889076,ROLLOVER,0,23889076,0,0,2024,DEV_W1
113000037,2024-03-22,113000036,2024-03-19,44715485,ROLLOVER,0,20826409,23889076,0,2024,DEV_W1
113000038,2024-03-26,113000037,2024-03-22,68454284,ROLLOVER,0,23738799,44715485,0,2024,DEV_W1
113000039,2024-03-29,113000038,2024-03-26,89775973,ROLLOVER,0,21321689,68454284,0,2024,DEV_W1
113000040,2024-04-02,113000039,2024-03-29,111675125,ROLLOVER,0,21899152,89775973,0,2024,DEV_W1
113000041,2024-04-05,113000040,2024-04-02,136188155,ROLLOVER,0,24513030,111675125,0,2024,DEV_W1
113000042,2024-04-09,113000041,2024-04-05,160842051,ROLLOVER,0,24653896,136188155,0,2024,DEV_W1
113000043,2024-04-12,113000042,2024-04-09,,NO_ROLLOVER_RESET,1,22754176,160842051,183596227,2024,DEV_W1
