information_source,independent_information_family,strategy_count,share_of_69,saturation_class,example_strategy_ids,interpretation
frequency,historical_number_occurrence,56,0.811594,HEAVILY_SATURATED,biglotto_social_wisdom_anti_popularity;biglotto_deviation_2bet;biglotto_deviation_2bet_bet2;biglotto_p0_2bet_bet1;biglotto_p0_2bet_bet2,Counts IDs consuming the dimension; it does not imply source independence.
gap_recency,historical_number_occurrence_timing,28,0.405797,HEAVILY_SATURATED,biglotto_p0_2bet_bet1;biglotto_p0_2bet_bet2;legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__biglotto_3bet_optimizer__2835d6cb20c5,Counts IDs consuming the dimension; it does not imply source independence.
hot_cold,historical_number_occurrence_rank,39,0.565217,HEAVILY_SATURATED,biglotto_deviation_2bet;biglotto_deviation_2bet_bet2;biglotto_p0_2bet_bet1;biglotto_p0_2bet_bet2;legacy_biglotto__backtest_must_hit__909c91fd2fd0,Counts IDs consuming the dimension; it does not imply source independence.
deviation,historical_number_occurrence_residual,38,0.550725,HEAVILY_SATURATED,biglotto_deviation_2bet;biglotto_deviation_2bet_bet2;biglotto_p0_2bet_bet1;biglotto_p0_2bet_bet2;legacy_biglotto__core_satellite__2e82891003b3,Counts IDs consuming the dimension; it does not imply source independence.
markov_sequence,historical_temporal_sequence,31,0.449275,HEAVILY_SATURATED,legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__biglotto_2bet_final__7eaedb330a07;legacy_biglotto__biglotto_2bet_optimizer__898ac9e38876;legacy_biglotto__biglotto_2bet_optimizer_v2__783226366ac3,Counts IDs consuming the dimension; it does not imply source independence.
trend,historical_number_occurrence_time_weighting,16,0.231884,MODERATELY_REPRESENTED,legacy_biglotto__high_prize_trend_optimizer__0fc72409150e;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__optimized_ensemble__e05e0fde22d7;legacy_biglotto__auto_optimizer_alpha__7eaa9572e384;legacy_biglotto__backtest_10bet_biglotto__054e85b088be,Counts IDs consuming the dimension; it does not imply source independence.
zone_range,within_draw_range_geometry_or_zone_counts,19,0.275362,MODERATELY_REPRESENTED,biglotto_zone_split_3bet_bet1;biglotto_zone_split_3bet_bet2;biglotto_zone_split_3bet_bet3;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__predict_biglotto_115000007_2bets__3dc7842c0511,Counts IDs consuming the dimension; it does not imply source independence.
cooccurrence,historical_cross_number_relationships,12,0.173913,MODERATELY_REPRESENTED,legacy_biglotto__graph_predictor__cd70713a5709;legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__predict_biglotto_6bets_cluster__1fd9e8a7ae2a;legacy_biglotto__predict_biglotto_7bets_cluster__8f55b5d94669,Counts IDs consuming the dimension; it does not imply source independence.
pair_triple_structure,historical_within_draw_structure,35,0.507246,HEAVILY_SATURATED,legacy_biglotto__graph_predictor__cd70713a5709;legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee;legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__biglotto_2bet_final__7eaedb330a07;legacy_biglotto__biglotto_2bet_optimizer__898ac9e38876,Counts IDs consuming the dimension; it does not imply source independence.
historical_feedback,historical_method_hit_feedback,5,0.072464,SPARSELY_REPRESENTED,legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac;legacy_biglotto__test_dms__b63442289bd5;legacy_biglotto__hpsb_optimizer__cf5cd7d971e8;legacy_biglotto__test_dm_dms_biglotto__bad71858012d;legacy_biglotto__test_dms_biglotto__10e39919c3a1,Counts IDs consuming the dimension; it does not imply source independence.
social_anti_popularity,social_behavior_prior,2,0.028986,SPARSELY_REPRESENTED,biglotto_social_wisdom_anti_popularity;legacy_biglotto__social_wisdom_predictor__a00829b5d875,Counts IDs consuming the dimension; it does not imply source independence.
symbolic_temporal,historical_state_or_regime_sequence,6,0.086957,MODERATELY_REPRESENTED,legacy_biglotto__auto_discovery_biglotto__06bcb164db84;legacy_biglotto__optimized_ensemble__e05e0fde22d7;legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d;legacy_biglotto__quick_ml_predict__8b7ba0b52e2d;legacy_biglotto__rebound_aware_predict__9e89f2b41add,Counts IDs consuming the dimension; it does not imply source independence.
other_outcome_blind_randomness,outcome_blind_randomness,5,0.072464,SPARSELY_REPRESENTED,biglotto_zone_split_3bet_bet1;biglotto_zone_split_3bet_bet2;biglotto_zone_split_3bet_bet3;legacy_biglotto__core_satellite__611284461323;legacy_biglotto__zone_split__b6144f9d479f,Counts IDs consuming the dimension; it does not imply source independence.
cross_lottery_lagged_context,external_lottery_history,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
calendar_schedule_context,preknown_calendar_and_cadence,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
draw_order_position,raw_physical_draw_sequence,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
realized_player_popularity,observed_crowd_choice_proxy,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
jackpot_sales_market_state,preknown_market_and_rollover_state,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
equipment_ballset_regime,physical_draw_regime_metadata,0,0.000000,ABSENT,,No production B649 strategy consumes this source.
