strategy_id,adapter_file,adapter_class,catalog_wave_provenance_identity,catalog_provenance,response_shape,native_ticket_count,min_history,actual_information_sources_consumed,independent_information_source_families,model_transformation_type,portfolio_construction_behavior,shared_engine_library_dependencies,multi_source_internal_ensemble,technical_availability_status,frequency_gap_deviation_lineage,notes_caveats
biglotto_social_wisdom_anti_popularity,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoSocialWisdomAntiPopularityAdapter,legacy_task:P541F_R2;migration_task:P600B_R2;migration_task:P602B,legacy_commit:520c3922a7c8f47e5b6196fb4b0d54716fa5fd9f;legacy_source:lottery_api/models/replay_strategy_registry.py;legacy_task:P541F_R2;legacy_pr:690;migration_task:P600B_R2;migration_task:P602B,SINGLE_TICKET,1,1,social_anti_popularity;frequency,social_behavior_prior;historical_number_occurrence,fixed_social_prior;weighted_score_blend,ranked_single_ticket,biglotto_selected._unpopular_scores;biglotto_selected._historical_frequency,YES,TECHNICALLY_AVAILABLE,NO,Distinct anti-popularity prior (1-31 penalized; 32-49 favored) blended 65/35 with trailing-50 frequency.
biglotto_zone_split_3bet_bet1,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoZoneSplit3BetBet1Adapter,legacy_task:P541F_R2;migration_task:P600B_R2;migration_task:P602B,legacy_commit:520c3922a7c8f47e5b6196fb4b0d54716fa5fd9f;legacy_source:lottery_api/models/replay_strategy_registry.py;legacy_task:P541F_R2;legacy_pr:690;migration_task:P600B_R2;migration_task:P602B,SINGLE_TICKET,1,1,zone_range;other_outcome_blind_randomness,outcome_blind_structural_prior,history_identity_hash_seed;fixed_zone_geometry,position_specific_ticket_from_three_overlapping_zone_pools,biglotto_selected._zone_split_bets,NO,TECHNICALLY_AVAILABLE,NO,"Three catalog IDs expose positional outputs of one seeded zone sampler; history content supplies reproducibility, not a learned predictive feature."
biglotto_zone_split_3bet_bet2,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoZoneSplit3BetBet2Adapter,migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_ZONE_SPLIT_3BET_BET2_LOCAL_IMPLEMENTATION_R1,legacy_commit:24617fe3bb7ec087acf121f302bffd638ccfa179;legacy_source:lottery_api/models/p541d_r2_biglotto_selected_adapters.py;legacy_test:tests/test_p541d_r2_biglotto_selected_adapters.py;migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_ZONE_SPLIT_3BET_BET2_LOCAL_IMPLEMENTATION_R1,SINGLE_TICKET,1,1,zone_range;other_outcome_blind_randomness,outcome_blind_structural_prior,history_identity_hash_seed;fixed_zone_geometry,position_specific_ticket_from_three_overlapping_zone_pools,biglotto_selected._zone_split_bets,NO,TECHNICALLY_AVAILABLE,NO,"Three catalog IDs expose positional outputs of one seeded zone sampler; history content supplies reproducibility, not a learned predictive feature."
biglotto_zone_split_3bet_bet3,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoZoneSplit3BetBet3Adapter,migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_ZONE_SPLIT_3BET_BET3_IMPLEMENT_AND_PUBLISH_R1,legacy_commit:24617fe3bb7ec087acf121f302bffd638ccfa179;legacy_source:lottery_api/models/p541d_r2_biglotto_selected_adapters.py;legacy_test:tests/test_p541d_r2_biglotto_selected_adapters.py;legacy_symbol:_zone_split_bets;legacy_contract:P541D_R2;evidence_status:HISTORICAL_RESEARCH_ONLY;current_significance:NOT_ESTABLISHED;migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_ZONE_SPLIT_3BET_BET3_IMPLEMENT_AND_PUBLISH_R1,SINGLE_TICKET,1,1,zone_range;other_outcome_blind_randomness,outcome_blind_structural_prior,history_identity_hash_seed;fixed_zone_geometry,position_specific_ticket_from_three_overlapping_zone_pools,biglotto_selected._zone_split_bets,NO,TECHNICALLY_AVAILABLE,NO,"Three catalog IDs expose positional outputs of one seeded zone sampler; history content supplies reproducibility, not a learned predictive feature."
biglotto_deviation_2bet,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoDeviation2BetAdapter,migration_task:P603A,legacy_commit:520c3922a7c8f47e5b6196fb4b0d54716fa5fd9f;legacy_source:lottery_api/models/replay_strategy_registry.py;legacy_source:tools/predict_biglotto_deviation_2bet.py;migration_task:P603A,SINGLE_TICKET,1,100,frequency;deviation;hot_cold,historical_number_occurrence,expected_frequency_residual;threshold_ranking,position_specific_hot_or_cold_complement_ticket,biglotto_selected._deviation_complement_2bet,NO,TECHNICALLY_AVAILABLE,YES,Two IDs expose the hot and cold positions of the same trailing-window deviation calculation.
biglotto_deviation_2bet_bet2,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoDeviation2BetBet2Adapter,migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_DEVIATION_2BET_BET2_IMPLEMENT_AND_PUBLISH_R1,legacy_commit:520c3922a7c8f47e5b6196fb4b0d54716fa5fd9f;legacy_source:tools/predict_biglotto_deviation_2bet.py;legacy_symbol:deviation_complement_2bet;target_producer:_deviation_complement_2bet;output_index:1;evidence_status:HISTORICAL_RESEARCH_ONLY;current_significance:NOT_ESTABLISHED;migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_DEVIATION_2BET_BET2_IMPLEMENT_AND_PUBLISH_R1,SINGLE_TICKET,1,100,frequency;deviation;hot_cold,historical_number_occurrence,expected_frequency_residual;threshold_ranking,position_specific_hot_or_cold_complement_ticket,biglotto_selected._deviation_complement_2bet,NO,TECHNICALLY_AVAILABLE,YES,Two IDs expose the hot and cold positions of the same trailing-window deviation calculation.
biglotto_p0_2bet_bet1,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoP02BetBet1Adapter,migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_P0_2BET_BET1_ADAPTER_MIGRATION_R1,legacy_commit:44a9067b73cc38fcd517673f5187e98080997aef;legacy_source:tools/quick_predict.py;legacy_source:recovered_strategies/biglotto/historical_adapters.py;evidence_status:HISTORICAL_RESEARCH_ONLY;current_significance:NOT_ESTABLISHED;migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_P0_2BET_BET1_ADAPTER_MIGRATION_R1,SINGLE_TICKET,1,1,frequency;deviation;hot_cold;gap_recency,historical_number_occurrence;historical_temporal_sequence,lag2_echo_boost;expected_frequency_residual,position_specific_hot_echo_or_disjoint_cold_ticket,biglotto_selected._p0_hot_echo_2bets,NO,TECHNICALLY_AVAILABLE,YES,Two IDs expose positions of one Hot+Echo / Cold pair; they are not independent source families.
biglotto_p0_2bet_bet2,src/lottolab/strategies/adapters/biglotto_selected.py,BigLottoP02BetBet2Adapter,migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_P0_2BET_BET2_ADAPTER_MIGRATION_R1,legacy_commit:44a9067b73cc38fcd517673f5187e98080997aef;legacy_source:tools/quick_predict.py;legacy_source:recovered_strategies/biglotto/historical_adapters.py;evidence_status:HISTORICAL_RESEARCH_ONLY;current_significance:NOT_ESTABLISHED;migration_task:MATHSTATISTICALANALYSIS_BIGLOTTO_P0_2BET_BET2_ADAPTER_MIGRATION_R1,SINGLE_TICKET,1,1,frequency;deviation;hot_cold;gap_recency,historical_number_occurrence;historical_temporal_sequence,lag2_echo_boost;expected_frequency_residual,position_specific_hot_echo_or_disjoint_cold_ticket,biglotto_selected._p0_hot_echo_2bets,NO,TECHNICALLY_AVAILABLE,YES,Two IDs expose positions of one Hot+Echo / Cold pair; they are not independent source families.
legacy_biglotto__graph_predictor__cd70713a5709,src/lottolab/strategies/adapters/biglotto_wave1.py,BigLottoGraphPredictorAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:ai_lab/scripts/graph_predictor.py;full_strategy_catalog_id:legacy_biglotto__graph_predictor__cd70713a5709;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,SINGLE_TICKET,1,1,cooccurrence;pair_triple_structure,historical_cross_number_relationships,weighted_graph;pagerank;greedy_clique,ranked_single_ticket,biglotto_wave1_graph_helpers,NO,TECHNICALLY_AVAILABLE,NO,Genuinely relationship-based rather than a frequency-window alias.
legacy_biglotto__backtest_must_hit__909c91fd2fd0,src/lottolab/strategies/adapters/biglotto_wave1.py,BigLottoMustHitTop6Adapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/backtest_must_hit.py;legacy_symbol:predict_must_hit;full_strategy_catalog_id:legacy_biglotto__backtest_must_hit__909c91fd2fd0;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,SINGLE_TICKET,1,50,frequency;hot_cold,historical_number_occurrence,trailing50_top_rank,ranked_single_ticket,collections.Counter,NO,TECHNICALLY_AVAILABLE,YES,Top six most frequent numbers in the last 50 draws.
