strategy_id,strategy_name,family,strategy_version,response_shape,native_ticket_count,min_history,runtime_adapter_exists,runtime_adapter_path,native_ticket_generation,deterministic,determinism_mode,seed_semantics,current_executable_path,number_level_score,internal_rank,probability,ticket_level_score,special_number_output,historical_raw_availability,multi_window_metrics_available,candidate_k_direct,forward_observer_compatible,forward_observer_reason,known_limitations,source_authority,source_path_or_artifact
legacy_biglotto__graph_predictor__cd70713a5709,大樂透 Co-occurrence Graph (PageRank + Clique),ML_like,v0.1,SINGLE_TICKET,1,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave1:BigLottoGraphPredictorAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave1:BigLottoGraphPredictorAdapter
legacy_biglotto__backtest_must_hit__909c91fd2fd0,大樂透 Must-Hit Top6（近50期最頻繁）,utility,v0.1,SINGLE_TICKET,1,50,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave1:BigLottoMustHitTop6Adapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave1:BigLottoMustHitTop6Adapter
legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac,大樂透 Dynamic Frequency（自動選窗）,frequency,v0.1,SINGLE_TICKET,1,200,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave1:BigLottoDynamicFrequencyAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave1:BigLottoDynamicFrequencyAdapter
legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee,大樂透 Hot Co-occurrence Analyzer,hot_cold,v0.1,SINGLE_TICKET,1,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave1:BigLottoHotCooccurrenceAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave1:BigLottoHotCooccurrenceAdapter
legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4,大樂透 Echo-Aware Phase 2（自適應權重，2注+3注）,unknown,v0.1,PORTFOLIO,5,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave1:BigLottoEchoPhase2Adapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave1:BigLottoEchoPhase2Adapter
legacy_biglotto__high_prize_trend_optimizer__0fc72409150e,大樂透 High Prize Trend（7組Lambda衰減）,frequency,v0.1,PORTFOLIO,7,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave2:BigLottoHighPrizeTrendAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave2:BigLottoHighPrizeTrendAdapter
legacy_biglotto__core_satellite__2e82891003b3,大樂透 Core-Satellite（4模式x3注）,hot_cold,v0.1,PORTFOLIO,12,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave2:BigLottoCoreSatelliteAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave2:BigLottoCoreSatelliteAdapter
legacy_biglotto__auto_discovery_biglotto__06bcb164db84,大樂透 Auto-Discovery（6維度x54組態）,zone,v0.1,PORTFOLIO,54,50,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave2:BigLottoAutoDiscoveryAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Pathological A5 starvation is explicitly fail-closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave2:BigLottoAutoDiscoveryAdapter
legacy_biglotto__biglotto_2bet_final__7eaedb330a07,大樂透 雙注優化 V3 最終版（Top15+大號加強）,markov,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetFinalAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetFinalAdapter
legacy_biglotto__biglotto_2bet_optimizer__898ac9e38876,大樂透 雙注覆蓋優化,deviation,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetOptimizerAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetOptimizerAdapter
