external_hypothesis_id,external_title,old_closest_strategy,new_closest_strategy,old_class,new_class,new_closest_was_in_targeted_top5,targeted_audit_missed_exact_match,targeted_audit_missed_stronger_neighbor,targeted_audit_wrong_closest_strategy,discrepancy_type,semantic_impact,reconciliation_reason,authority_reference
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_CLASS_UPGRADED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH01; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH01/legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__cooccurrence_graph__25fa2e473092,legacy_biglotto__cooccurrence_graph__25fa2e473092,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH02; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH02/legacy_biglotto__cooccurrence_graph__25fa2e473092
EH03,RECURRENCE_QUANTIFICATION_STATE_GATE,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_CLASS_UPGRADED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH03; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH03/legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa
EH04,CONTEXT_TREE_WEIGHTED_SYMBOLIC_RESIDUAL_FORECASTER,legacy_biglotto__backtest_biglotto_markov_4bet__aefb54eb345b,legacy_biglotto__test_tme__f3bb5106dfe3,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH04; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH04/legacy_biglotto__test_tme__f3bb5106dfe3
EH05,DENSITY_RATIO_IMPORTANCE_WEIGHTED_RECALIBRATION,legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac,legacy_biglotto__xgboost_model__38c72a70c627,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH05; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH05/legacy_biglotto__xgboost_model__38c72a70c627
EH06,HAWKES_EXCITATION_INHIBITION_RESIDUAL_SCORER,legacy_biglotto__cooccurrence_graph__25fa2e473092,legacy_biglotto__cooccurrence_graph__25fa2e473092,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH06; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH06/legacy_biglotto__cooccurrence_graph__25fa2e473092
EH07,NVAR_RESERVOIR_CAUSAL_RESIDUAL_META_FEATURE,legacy_biglotto__attention_replay_predictor__a811e2eb8215,legacy_biglotto__attention_replay_predictor__a811e2eb8215,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH07; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH07/legacy_biglotto__attention_replay_predictor__a811e2eb8215
EH08,PERSISTENT_HOMOLOGY_ROLLING_STRUCTURE_GATE,legacy_biglotto__cooccurrence_graph__25fa2e473092,legacy_biglotto__cooccurrence_graph__25fa2e473092,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH08; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH08/legacy_biglotto__cooccurrence_graph__25fa2e473092
EH09,STRATEGY_DRAW_METRIC_TENSOR_FACTOR_RESIDUAL_GATE,legacy_biglotto__advanced_methods_benchmark__87ee0d15033c,legacy_biglotto__advanced_methods_benchmark__87ee0d15033c,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH09; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH09/legacy_biglotto__advanced_methods_benchmark__87ee0d15033c
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__biglotto_tme_optimizer__62c6cb676bad,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH10; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH10/legacy_biglotto__biglotto_tme_optimizer__62c6cb676bad
