hypothesis_id,title,historical_head,historical_tree,catalog_path,catalog_blob_id,catalog_sha256,collision_scope,closest1_strategy_id,closest1_classification,closest1_basis,closest2_strategy_id,closest2_classification,closest2_basis,closest3_strategy_id,closest3_classification,closest3_basis,closest4_strategy_id,closest4_classification,closest4_basis,closest5_strategy_id,closest5_classification,closest5_basis,exact_match_found,collision_conclusion
"EH01","MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","FAMILY_ONLY","Regime labeling exists but not subsequence-nearest-neighbor motifs or discords","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","FAMILY_ONLY","Rolling summaries exist but not a matrix profile or analogue-support gate","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Temporal features exist without causal motif or discord allocation","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","FAMILY_ONLY","Extreme-state component exists without subsequence geometry","legacy_biglotto__advanced_methods_benchmark__87ee0d15033c","NO_MEANINGFUL_OVERLAP","Generic method comparison lacks motif-based gating","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH02","TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__cooccurrence_graph__25fa2e473092","STRONG_OVERLAP","Graph over number relations exists but lacks directed conditional information flow","legacy_biglotto__graph_predictor__cd70713a5709","FAMILY_ONLY","Graph prediction exists without transfer-entropy direction or surrogate tests","legacy_biglotto__backtest_graph_method__dbc90b86f02a","FAMILY_ONLY","Graph-family evaluation lacks the proposed transformation","legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee","FAMILY_ONLY","Pair co-occurrence is undirected and contemporaneous","legacy_biglotto__verify_markov_vs_triple_2bet__2094ee4bc361","FAMILY_ONLY","Lag and triple components exist without conditional information flow","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH03","RECURRENCE_QUANTIFICATION_STATE_GATE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","FAMILY_ONLY","Regime component exists without recurrence geometry","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","FAMILY_ONLY","Extreme-state scoring exists without recurrence plots","legacy_biglotto__attention_replay_predictor__a811e2eb8215","FAMILY_ONLY","Temporal representation exists without delay-embedding recurrence statistics","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Handcrafted state descriptors do not implement recurrence quantification","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","NO_MEANINGFUL_OVERLAP","Rolling frequency lacks recurrence transformation and state gate","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH04","CONTEXT_TREE_WEIGHTED_SYMBOLIC_RESIDUAL_FORECASTER","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__backtest_biglotto_markov_4bet__aefb54eb345b","STRONG_OVERLAP","Sequential Markov prediction exists but not Bayesian weighting over variable contexts","legacy_biglotto__backtest_markov_repeat_exception__9bd283fca5f3","STRONG_OVERLAP","Symbolic repeat-state logic overlaps but has fixed rules","legacy_biglotto__verify_markov_vs_triple_2bet__2094ee4bc361","STRONG_OVERLAP","Higher-order Markov component exists without CTW or code-length control","legacy_biglotto__biglotto_2bet_final__7eaedb330a07","FAMILY_ONLY","Markov family overlaps only","legacy_biglotto__attention_replay_predictor__a811e2eb8215","NO_MEANINGFUL_OVERLAP","Neural replay is not compression-based variable-memory prediction","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH05","DENSITY_RATIO_IMPORTANCE_WEIGHTED_RECALIBRATION","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","STRONG_OVERLAP","Recent-window adaptation exists but not direct density-ratio weighting","legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254","STRONG_OVERLAP","Exponential recency weights overlap but are not covariate-shift weights","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Covariates exist without importance-weighted recalibration","legacy_biglotto__exhaustive_feature_sweep_v2__ff4096a9e7e5","FAMILY_ONLY","Feature search lacks density-ratio estimation and ESS fallback","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","FAMILY_ONLY","Regime adaptation overlaps at family level","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH06","HAWKES_EXCITATION_INHIBITION_RESIDUAL_SCORER","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__cooccurrence_graph__25fa2e473092","STRONG_OVERLAP","Pair dependence exists but not continuous-time event-history intensity","legacy_biglotto__backtest_biglotto_markov_4bet__aefb54eb345b","FAMILY_ONLY","Lag dependence exists without excitation or inhibition kernels","legacy_biglotto__graph_predictor__cd70713a5709","FAMILY_ONLY","Structural family overlap only","legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee","FAMILY_ONLY","Co-occurrence counts omit temporal event intensity","legacy_biglotto__verify_markov_vs_triple_2bet__2094ee4bc361","FAMILY_ONLY","Higher-order lag family overlap only","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH07","NVAR_RESERVOIR_CAUSAL_RESIDUAL_META_FEATURE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__attention_replay_predictor__a811e2eb8215","STRONG_OVERLAP","Nonlinear temporal feature extraction exists but not NVAR or reservoir residual modeling","legacy_biglotto__benchmark_ai__85899ce88ef2","FAMILY_ONLY","AI benchmark overlaps at family level","legacy_biglotto__quick_ml_predict__8b7ba0b52e2d","FAMILY_ONLY","Generic ML prediction lacks residual meta-feature target","legacy_biglotto__evolution_engine__3df019c31ce4","FAMILY_ONLY","Nonlinear evolutionary learning uses a different transformation and target","legacy_biglotto__xgboost_model__38c72a70c627","FAMILY_ONLY","Nonlinear supervised model exists without dynamical reservoir state","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH08","PERSISTENT_HOMOLOGY_ROLLING_STRUCTURE_GATE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__cooccurrence_graph__25fa2e473092","FAMILY_ONLY","Structural graph exists without filtration or persistent homology","legacy_biglotto__graph_predictor__cd70713a5709","FAMILY_ONLY","Graph family overlap only","legacy_biglotto__backtest_graph_method__dbc90b86f02a","FAMILY_ONLY","Graph evaluation does not derive topological summaries","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","FAMILY_ONLY","Regime component exists without topology","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","NO_MEANINGFUL_OVERLAP","Generic feature discovery lacks topological state geometry","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH09","STRATEGY_DRAW_METRIC_TENSOR_FACTOR_RESIDUAL_GATE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__advanced_methods_benchmark__87ee0d15033c","STRONG_OVERLAP","Multi-method performance surface exists but is not factorized causally","legacy_biglotto__optimized_ensemble__e05e0fde22d7","STRONG_OVERLAP","Cross-strategy combination exists without multiway tensor interactions","legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d","STRONG_OVERLAP","Diversified ensemble overlaps in target but not representation","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Retrospective metric analysis lacks strategy-time-metric factors","legacy_biglotto__xgboost_model__38c72a70c627","FAMILY_ONLY","Nonlinear learner is not a tensor residual model","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH10","PERMUTATION_ENTROPY_ORDINAL_STATE_GATE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","STRONG_OVERLAP","Regime gating exists but not ordinal-pattern entropy","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","STRONG_OVERLAP","Entropy-like feature discovery may overlap but lacks canonical permutation entropy gate","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","FAMILY_ONLY","Rare-state component only","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","FAMILY_ONLY","Rolling-state component only","legacy_biglotto__attention_replay_predictor__a811e2eb8215","NO_MEANINGFUL_OVERLAP","Different representation and no ordinal complexity gate","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH11","MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","STRONG_OVERLAP","Regime-shift intent overlaps but lacks a kernel two-sample statistic","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","STRONG_OVERLAP","Extreme-distribution response overlaps without joint MMD","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Distribution features exist without calibrated joint shift testing","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","FAMILY_ONLY","Window comparison exists at a scalar frequency level","legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254","FAMILY_ONLY","Recency adaptation is not a multivariate two-sample gate","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH12","WASSERSTEIN_WINDOW_SHIFT_ALLOCATOR","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","STRONG_OVERLAP","Regime response overlaps but not optimal-transport geometry","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","STRONG_OVERLAP","Distribution extremes overlap without Wasserstein window distance","legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac","FAMILY_ONLY","Rolling windows exist without transport distance","legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254","FAMILY_ONLY","Recency weighting lacks a changepoint test","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Feature analysis lacks transport-based allocation","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH13","CONFORMAL_SET_SIZE_COVERAGE_ABSTENTION","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_6expert__ff7c2b15f371","STRONG_OVERLAP","Multi-expert selection exists but lacks calibrated coverage or set-size trigger","legacy_biglotto__optimized_ensemble__e05e0fde22d7","FAMILY_ONLY","Ensemble scoring lacks conformal abstention","legacy_biglotto__predict_consensus_ensemble__3ceb975a355c","FAMILY_ONLY","Consensus confidence is not conformal coverage","legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d","FAMILY_ONLY","Diversified ensemble lacks risk-controlled rejection","legacy_biglotto__hybrid_integration_benchmark__5789ca885422","FAMILY_ONLY","Hybrid integration overlaps without a conformal decision rule","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
"EH14","CONTEXT_CONDITIONED_MMD_DRIFT_GATE","2db4da27aee716805c393eb9c7dd41aff8e9527e","cb6b9c3685739c381d6a5f7a92fa7668ed93cc9c","src/lottolab/strategies/data/biglotto_full_strategy_catalog_v1.json","fe93150e002bd7217be54501fdc9d390f81f79db","e604a038622fa9476aa86b33cd8068287664ec49cd5a27c81996ecb59a88dfbf","TARGETED_TOP_5_OF_133","legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0","STRONG_OVERLAP","Context regimes exist but not context-stratified kernel drift","legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d","STRONG_OVERLAP","Diversified allocation intent overlaps without MMD","legacy_biglotto__predict_6expert__ff7c2b15f371","STRONG_OVERLAP","Multi-expert selection overlaps without a distribution-shift mechanism","legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d","FAMILY_ONLY","Conditional feature search lacks a causal MMD gate","legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a","FAMILY_ONLY","Rare-state family overlap only","NO","NO_EXACT_MATCH; RETAIN_AS_EXTERNAL_SURVIVOR"
