hypothesis_id,title,overall_classification,closest_existing_hypotheses,survivor,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,decision,comparison_standard,authority_inputs
"EH01","MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR","GENUINELY_NEW_HYPOTHESIS","H19;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH02","TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH","GENUINELY_NEW_HYPOTHESIS","H11;H12;H13","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH03","RECURRENCE_QUANTIFICATION_STATE_GATE","GENUINELY_NEW_HYPOTHESIS","H18;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_INFORMATION_SOURCE","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH04","CONTEXT_TREE_WEIGHTED_SYMBOLIC_RESIDUAL_FORECASTER","GENUINELY_NEW_HYPOTHESIS","H07;H17","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH05","DENSITY_RATIO_IMPORTANCE_WEIGHTED_RECALIBRATION","GENUINELY_NEW_HYPOTHESIS","H07;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_GATING_RULE","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH06","HAWKES_EXCITATION_INHIBITION_RESIDUAL_SCORER","GENUINELY_NEW_HYPOTHESIS","H11;H12;H17","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_INFORMATION_SOURCE","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH07","NVAR_RESERVOIR_CAUSAL_RESIDUAL_META_FEATURE","GENUINELY_NEW_HYPOTHESIS","H17;H23;H25","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH08","PERSISTENT_HOMOLOGY_ROLLING_STRUCTURE_GATE","GENUINELY_NEW_HYPOTHESIS","H12;H13;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_INFORMATION_SOURCE","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH09","STRATEGY_DRAW_METRIC_TENSOR_FACTOR_RESIDUAL_GATE","GENUINELY_NEW_HYPOTHESIS","H03;H11;H12","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH10","PERMUTATION_ENTROPY_ORDINAL_STATE_GATE","EXTENSION_OF_EXISTING","H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXTENSION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
