hypothesis_id,canonical_title,origin,spec_available,spec_path,spec_hash,spec_depth,section_hash_status,execution_authorized
H01,Cross-strategy residual-gated meta-selector,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H01,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H02,Complementary-error graph across strategies,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H03,Mixture-of-experts with out-of-fold gating,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H04,"50/300/750 slope, acceleration and disagreement signal",INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H03,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H05,Conditional consensus by regime/state,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H06,Conditional anti-consensus / minority signal,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H07,Calibrated per-number probability model,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H04,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H08,Per-number ranking-loss model,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H09,Predictive uncertainty / ensemble dispersion,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H10,Direct ticket-level scorer with pair/triple residual terms,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H05,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H11,Pair/triple interaction residual after marginal number scores,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H12,Temporal hypergraph motifs / communities,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H08,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H13,Temporal graph change rather than static graph score,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H14,DPP/submodular portfolio selection under a calibrated score,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H06,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H15,Multi-objective hit-depth / coverage / overlap / payout-proxy optimizer,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H16,Joint main-number/special-number conditional model,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H17,Dynamic Bayesian state-space probability model,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H10,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H18,HMM latent-regime gating,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H19,Change-point-triggered strategy allocation,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H07,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H20,Entropy/distribution-shift anomaly gating,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H21,Negative-information candidate suppressor,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H09,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H22,Conditional/nested exact null and paired counterfactual calibration,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H23,"LSTM as residual/meta-feature, not direct ticket generator",INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H24,Transformer as residual/meta-feature,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H25,XGBoost stacking strategy outputs and history,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H26,Special-aware portfolio geometry,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H27,Preregistered confirmation of horizon-minimax disagreement,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_TOP10_TRACK_B_EXPERIMENT_SPECS_R1.md,335c5921978fd167658dd14c3bdac539edfdf2b405609d9e275fcbe024e4959d,LEVEL_1_FAST_FALSIFICATION+LEVEL_2_STANDARD_HISTORICAL+LEVEL_3_DEEP_EXPLORATION_DRAFT; PROGRAM_ALIAS=H02,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
H28,Prospective confirmation of frozen EWMA drift H1/H2,INTERNAL,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_REMAINING18_FAST_FALSIFICATION_SPECS_R1.md,44136e413386f312b36f55743a8eb45904d456365e6738117d4755e04803c9cc,LEVEL_1_FAST_FALSIFICATION_ONLY,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH01,MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH03,RECURRENCE_QUANTIFICATION_STATE_GATE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH04,CONTEXT_TREE_WEIGHTED_SYMBOLIC_RESIDUAL_FORECASTER,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH05,DENSITY_RATIO_IMPORTANCE_WEIGHTED_RECALIBRATION,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH06,HAWKES_EXCITATION_INHIBITION_RESIDUAL_SCORER,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
