frontier_position,frontier_id,origin,title,frontier_status,classification,frontier_tier,discovery_priority,canonical_definition_authority,owner_status,local_validation_status
"1","H01","EXISTING_28","Cross-strategy residual-gated meta-selector","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"2","H02","EXISTING_28","Complementary-error graph across strategies","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"3","H03","EXISTING_28","Mixture-of-experts with out-of-fold gating","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"4","H04","EXISTING_28","50/300/750 slope, acceleration and disagreement signal","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"5","H05","EXISTING_28","Conditional consensus by regime/state","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"6","H06","EXISTING_28","Conditional anti-consensus / minority signal","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"7","H07","EXISTING_28","Calibrated per-number probability model","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"8","H08","EXISTING_28","Per-number ranking-loss model","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"9","H09","EXISTING_28","Predictive uncertainty / ensemble dispersion","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"10","H10","EXISTING_28","Direct ticket-level scorer with pair/triple residual terms","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
