capability_unlock_priority,capability_id,capability_name,current_status,hypotheses_unlocked_count,hypotheses_fully_unlocked_by_it_alone,hypotheses_served,top10_unlocked_count,second_wave_unlocked_count,forward_ready_gain,forward_ready_gain_semantics,implementation_scope,reusability_0_5,raw_coverage_leverage_score_not_ranking_key,raw_score_basis,semantic_limitation
1,C33,SHARED_ROLLING_STATE_ENGINE,AVAILABLE_PARTIAL,16,0,H01;H02;H03;H04;H05;H06;H09;H12;H13;H17;H18;H19;H20;H21;H25;H28,6,3,9,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,123,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Shared computation must preserve separate hypothesis/version semantics.
2,C39,SHARED_CAUSAL_FEATURE_STORE,AVAILABLE_HISTORICAL_ONLY,28,0,H01;H02;H03;H04;H05;H06;H07;H08;H09;H10;H11;H12;H13;H14;H15;H16;H17;H18;H19;H20;H21;H22;H23;H24;H25;H26;H27;H28,10,5,12,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,5,175,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Use sealed per-draw artifacts first; this task does not justify a production DB migration.
3,C40,SHARED_FORWARD_OBSERVER_ADAPTER,RUNTIME_PATH_EXISTS_BUT_NOT_CANONICAL,27,0,H01;H02;H03;H04;H05;H06;H07;H08;H09;H10;H11;H12;H13;H14;H15;H16;H17;H18;H19;H20;H21;H23;H24;H25;H26;H27;H28,10,5,12,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,179,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Observer can consume outputs but cannot manufacture a missing producer contract.
4,C38,SHARED_MODEL_SCORE_CONTRACT,MISSING_MEDIUM,18,0,H03;H04;H07;H08;H09;H10;H11;H12;H13;H16;H17;H18;H21;H23;H24;H25;H26;H27,7,3,4,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,89,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Typed scores remain objective/scale specific and are never automatically probabilities.
5,C37,SHARED_PORTFOLIO_GEOMETRY_ENGINE,AVAILABLE_PARTIAL,5,0,H10;H11;H14;H15;H26,2,1,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,35,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Predictive-signal readiness and post-prediction operator readiness remain separate.
6,C35,SHARED_MULTI_WINDOW_FEATURE_ENGINE,AVAILABLE_PARTIAL,5,0,H04;H19;H20;H27;H28,3,1,4,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,S,5,56,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Window levels, derivatives, and disagreement require frozen formulas and minimum history."
7,C34,SHARED_STRATEGY_RESIDUAL_ENGINE,MISSING_MEDIUM,5,0,H01;H02;H03;H09;H25,1,2,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,34,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Must freeze outcome, baseline, eligible strategy set, lag, and unavailable semantics."
8,C36,SHARED_GRAPH_FEATURE_ENGINE,AVAILABLE_PARTIAL,4,0,H02;H11;H12;H13,1,2,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,4,24,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Reusing computation must not merge graph, temporal graph, and hypergraph hypotheses."
9,C41,BOUNDED_CAUSAL_CANDIDATE_TICKET_POOL,AVAILABLE_PARTIAL,5,0,H10;H11;H14;H15;H26,2,1,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,4,33,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Pool, budget, ordering, deduplication, scores, and cutoff must be predeclared."
10,C44,CONDITIONAL_NULL_REPLAY_ENGINE,AVAILABLE_HISTORICAL_ONLY,1,0,H22,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,6,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"This is evaluation infrastructure, not a standalone forward producer."
11,C42,DETERMINISTIC_OOF_TRAINING_REPLAY_PIPELINE,MISSING_LARGE,12,0,H03;H07;H08;H09;H10;H11;H16;H17;H18;H23;H24;H25,3,3,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,5,22,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Needed for learned outputs; exact fold, RNG, artifact, calibration, and leakage semantics must be sealed."
